session_id,target
79851,1.849104394680311e-08
79852,5.466728713038397e-07
79853,0.0004382221635610356
79854,1.7154320827252364e-08
79855,0.002584755790216856
79856,8.35601400851054e-07
79857,5.844018993016604e-09
79858,1.103426590927132e-06
79859,9.2150946500367e-05
79860,0.0004029759515417515
79861,2.8647135403778544e-07
79862,0.0005479384743475303
79863,0.0012036864264640494
79864,2.3741656810102896e-07
79865,7.547527922295291e-05
79866,1.095325947887862e-08
79867,3.611609991109139e-10
79868,3.275363886113039e-07
79869,1.458707151530396e-07
79870,5.47099689466123e-09
79871,2.0665884673761982e-07
79872,1.7249402291301146e-05
79873,0.016758616248410782
79874,0.0008881004346248413
79875,5.843635253256361e-07
79876,0.0003070311307289653
79877,0.000132791550515689
79878,2.1995334368600325e-05
79879,5.0697565550680044e-05
79880,4.7524984981332994e-07
79881,2.8124977370751656e-06
79882,2.2786536652978013e-07
79883,2.6204898490962016e-05
79884,3.2079321578880114e-07
79885,7.22477964157581e-06
79886,6.982986455850104e-05
79887,0.002422262225188944
79888,3.3931999963237487e-06
79889,9.123716281372445e-06
79890,2.909865715923249e-08
79891,1.9943049501138508e-07
79892,1.076673818855423e-07
79893,0.007464897050095965
79894,0.0030729120372324295
79895,6.497758317469314e-06
79896,2.809675207585231e-07
79897,2.9623939644549845e-06
79898,8.674861387190851e-08
79899,5.6090085878808315e-09
79900,5.27289680314651e-07
79901,5.237322666239722e-06
79902,2.00756431474844e-06
79903,1.4399882755021082e-07
79904,9.937287449032972e-08
79905,0.006788176057131571
79906,2.5792403248556647e-05
79907,2.555071976852169e-05
79908,5.028195248539127e-13
79909,7.34415131758178e-08
79910,3.588643364554006e-06
79911,8.635012441456244e-07
79912,0.00015057814123020858
79913,0.035353887980235275
79914,3.621283664270009e-07
79915,2.5607061105378648e-05
79916,6.271768060593209e-07
79917,0.00018009484625720009
79918,0.0016143722302360416
79919,5.6318851756486744e-05
79920,1.4727502540291302e-07
79921,6.039673926181352e-09
79922,0.12934341035104957
79923,0.0009406129531331607
79924,0.005976274191922907
79925,5.513546347000911e-09
79926,4.1490833762197835e-06
79927,1.880557321045826e-05
79928,2.2480430426482192e-08
79929,7.189859713960974e-07
79930,6.353800338785332e-07
79931,6.905917796443047e-05
79932,2.450980270482216e-06
79933,8.846187376470566e-06
79934,0.02296579349611163
79935,1.2960111501093415e-06
79936,0.0016914917534187374
79937,0.08692733821188244
79938,2.412760489995253e-08
79939,2.717050589586477e-05
79940,2.2943865668500814e-05
79941,4.469032328660355e-06
79942,0.13518363435134667
79943,4.2537075683787683e-07
79944,9.958958441191906e-06
79945,7.461814098250301e-11
79946,0.0011579182577331796
79947,8.923771338492321e-05
79948,7.69810475898025e-06
79949,0.0004029759515417515
79950,2.8019557877002525e-07
79951,1.7018087459408137e-08
79952,0.00017110759042237602
79953,0.00420769731511737
79954,3.5508496875462586e-06
79955,1.2641681652310364e-16
79956,4.136222317073977e-07
79957,3.178686321358319e-07
79958,0.002168456024947833
79959,5.679968179532081e-09
79960,2.979843769653357e-13
79961,1.2197374413061759e-06
79962,1.548174107915433e-08
79963,3.1937256884909645e-06
79964,6.259811056498064e-07
79965,2.8701232438887064e-07
79966,4.383425821986818e-07
79967,1.3586843140723922e-05
79968,9.902024540101073e-08
79969,4.372785388420409e-07
79970,0.0006582971603108517
79971,9.658874467858657e-10
79972,1.2108890211462635e-06
79973,8.314505536006215e-06
79974,3.275363886113039e-07
79975,4.758155177192559e-06
79976,6.581890981226385e-07
79977,1.0855042624843432e-08
79978,6.057996667398833e-07
79979,3.4318320817635596e-08
79980,1.6827630446496857e-06
79981,1.4287449070882367e-05
79982,0.0032352471432965718
79983,0.01602698195121949
79984,7.982643815002832e-07
79985,0.00048044672321835124
79986,9.342629660326191e-06
79987,4.523344063724527e-07
79988,6.981367577085559e-05
79989,4.962722595487176e-07
79990,6.825680085430337e-09
79991,0.005303693230640198
79992,8.839588566719699e-06
79993,6.551435298555714e-05
79994,7.889799122999138e-08
79995,6.709021930847617e-05
79996,7.33790665830885e-05
79997,5.328518272499563e-09
79998,4.201465137452861e-05
79999,1.87775207492994e-08
80000,2.2786536652978013e-07
80001,1.5563328269599515e-05
80002,1.268498970915353e-05
80003,0.030923440895000598
80004,5.436995006402374e-07
80005,0.00020889628338880355
80006,5.25690643089003e-05
80007,0.0006570677299848766
80008,1.0262791105502981e-08
80009,1.203152541041123e-06
80010,1.3718331103870925e-05
80011,3.3100315897814148e-06
80012,3.2270662547440902e-06
80013,2.0734806048359385e-08
80014,4.57548953575466e-05
80015,0.0015836976822239295
80016,4.797020512543443e-08
80017,3.852697078384175e-06
80018,1.8632863192785103e-05
80019,8.393096023181045e-06
80020,4.624722122143088e-07
80021,9.514698443669685e-09
80022,5.826226149860134e-06
80023,1.8892352597506437e-06
80024,1.9710270619780487e-09
80025,3.2742070078857225e-06
80026,2.5260555092300247e-07
80027,6.297745328600783e-08
80028,0.1007099250873396
80029,1.1857566929540548e-05
80030,4.391877624448027e-09
80031,1.6777814521338905e-07
80032,0.006453191066124768
80033,2.475504705595018e-08
80034,0.006567095452348363
80035,4.5499079923103725e-09
80036,6.83603026421747e-11
80037,7.400938833724924e-06
80038,3.427813323693477e-09
80039,0.000852597858347212
80040,1.9291433565609425e-07
80041,0.0006845235941886069
80042,0.008513832851260533
80043,0.0003432174751367253
80044,4.871525063817597e-08
80045,0.0004496962969199649
80046,4.2148693097924053e-07
80047,1.3758672003402004e-07
80048,0.04872585016470353
80049,0.004761272527214493
80050,1.31537170028514e-06
80051,2.788872847029251e-06
80052,8.992436727687962e-05
80053,1.4988111244066487e-07
80054,1.3671819592844108e-05
80055,0.0001983339529569574
80056,7.78663523488944e-08
80057,8.361370943324694e-08
80058,7.546134841005517e-08
80059,0.00015350655304319254
80060,1.974036303194034e-06
80061,0.0002059382514931414
80062,8.91206490421733e-10
80063,4.968615695733287e-06
80064,3.122656904327116e-07
80065,2.633504161045069e-07
80066,7.179737363546467e-05
80067,9.87458655663922e-06
80068,1.4464621670856932e-06
80069,0.00013488849456257164
80070,0.0005188778397520912
80071,3.741255998102251e-08
80072,5.541039921031858e-07
80073,1.6749808000117857e-06
80074,0.000407027856879083
80075,1.3846916214358816e-05
80076,7.74575315305578e-06
80077,2.1964900320350953e-07
80078,0.6356445574457115
80079,4.534222031179984e-05
80080,5.337070804733116e-05
80081,3.5788770786310394e-06
80082,3.8164132299671606e-07
80083,0.00012500095210072316
80084,7.612765434914983e-08
80085,4.181523717099181e-05
80086,3.202484595147491e-06
80087,5.637302767002904e-06
80088,4.669004319982238e-06
80089,1.2399917522537073e-05
80090,1.1163942559565122e-08
80091,2.3388502674730042e-07
80092,3.440677956738452e-05
80093,0.002848199464075478
80094,4.526402970338255e-06
80095,5.225658421866188e-09
80096,3.4274769845808267e-08
80097,3.06254307738054e-05
80098,1.5087036193418788e-06
80099,0.0013053358447562217
80100,9.141447401987197e-10
80101,7.258416640467759e-08
80102,4.918618847551581e-07
80103,0.016958546201336685
80104,0.00015715552836172562
80105,1.8261812949887752e-07
80106,4.720062502514739e-08
80107,0.0001421231919712186
80108,0.00011031740777410007
80109,2.398500849792597e-07
80110,7.5185933772454984e-06
80111,0.00983300146824449
80112,2.1572773303254168e-07
80113,1.8652185842834694e-07
80114,5.214854336866006e-05
80115,3.3701400754007207e-07
80116,9.741615096545238e-08
80117,0.10294443167674192
80118,2.5888485216401535e-08
80119,9.098577659449544e-05
80120,5.544737192654135e-08
80121,1.5353823841698898e-09
80122,0.03227845642499864
80123,1.7446076368944683e-09
80124,6.815180029828136e-06
80125,1.0783958255721915e-05
80126,7.74575315305578e-06
80127,5.0653306987379376e-05
80128,0.0005798441286755651
80129,0.00011777577324583821
80130,0.004184625139737732
80131,6.857094563097796e-07
80132,0.0006033852164192626
80133,5.621619501157413e-06
80134,7.059728771892022e-06
80135,1.6662713381227118e-05
80136,1.2905497713232103e-05
80137,9.78803433824698e-09
80138,0.0006592136469075038
80139,6.901590157257944e-05
80140,0.042642612948570476
80141,1.3760958839953833e-07
80142,2.755279332249156e-07
80143,2.8091955034956282e-08
80144,0.00011491711230983405
80145,9.639167426331838e-07
80146,1.7185589899500735e-07
80147,1.0784123266052014e-05
80148,2.0543434331601842e-07
80149,7.258287439453183e-05
80150,0.00039362927500014066
80151,3.84703960542935e-07
80152,1.579418757599964e-06
80153,0.0002870481184859223
80154,6.248028066756747e-06
80155,5.525807839789491e-10
80156,6.934505021163054e-14
80157,3.384938485484893e-07
80158,5.621477139284284e-07
80159,2.1917539468169395e-06
80160,1.055114148233533e-06
80161,2.32532966550608e-06
80162,0.0008285674438383221
80163,6.860391202425062e-05
80164,0.0013599141530844306
80165,8.162333090004818e-07
80166,5.946795787863029e-10
80167,0.0002059382514931414
80168,3.62790463436606e-07
80169,5.038894893078604e-07
80170,3.8409090640750384e-06
80171,1.4494569563349406e-08
80172,6.958863222936643e-05
80173,0.0001001331423328538
80174,4.797020512543443e-08
80175,1.424976373836676e-08
80176,2.1415012843847314e-06
80177,4.8569284777677506e-06
80178,4.533768918552603e-09
80179,3.6855004731975024e-05
80180,2.9182939795075175e-05
80181,1.2156423513025145e-06
80182,0.0007513215035036521
80183,0.00022770834715394044
80184,4.1158131528179706e-05
80185,3.275363886113039e-07
80186,0.0001346585726719427
80187,0.00011900275890472835
80188,9.122085927225376e-08
80189,2.642234904861184e-12
80190,3.871417651935004e-07
80191,0.00035218050433584864
80192,0.000772132209118277
80193,1.866927125542811e-08
80194,5.578019904543309e-09
80195,1.1307358816470777e-07
80196,5.7676515717048344e-11
80197,1.111682015554726e-05
80198,4.5965300965151756e-08
80199,5.288127853429346e-05
80200,7.982643815002832e-07
80201,1.4622499732012163e-06
80202,0.00013115957804667484
80203,4.51614416930137e-09
80204,3.665610305926216e-05
80205,7.0413638078559875e-06
80206,2.815193337646301e-08
80207,0.000564891395349866
80208,0.07886550919374229
80209,2.048183782928516e-06
80210,0.016841964703179873
80211,0.00032009143537360576
80212,3.6839808607690835e-07
80213,0.00025443535851220176
80214,0.0003193354879617675
80215,3.112402831687654e-05
80216,3.7384034614839788e-06
80217,4.797020512543443e-08
80218,2.756841891742235e-06
80219,1.955570009028757e-06
80220,1.3168492348331954e-08
80221,3.953493073484123e-06
80222,1.5081040932748937e-05
80223,1.4229967813409534e-07
80224,5.7466796916871484e-05
80225,1.9027580856189608e-07
80226,0.010022837255315472
80227,0.935058205838995
80228,8.195228728804514e-06
80229,0.9381742287975451
80230,5.490401904590117e-10
80231,1.7921469206282502e-06
80232,1.0151627636871225e-07
80233,1.8885241913976483e-06
80234,0.031064493527582115
80235,9.454783714540304e-06
80236,2.635563843660691e-07
80237,0.00726462929347824
80238,6.412069484842877e-06
80239,4.4822328139623467e-10
80240,0.0002117128855344893
80241,4.208854553205471e-09
80242,5.889616256383756e-05
80243,2.234981859637126e-05
80244,0.04724592918992421
80245,1.3693126827156063e-08
80246,5.5109240640387234e-08
80247,0.023987778045005546
80248,1.117085868123015e-07
80249,0.004885681071101408
80250,1.1851357194740226e-05
80251,8.20237079471413e-06
80252,1.4306287823157245e-05
80253,0.00015632937767414765
80254,0.00011570357681509696
80255,0.000189235525028411
80256,1.0384215043453514e-06
80257,8.469974646738409e-09
80258,1.719454736898958e-11
80259,3.2549994842201396e-07
80260,6.052513179448392e-06
80261,1.0021470412463028e-06
80262,1.6174838398255738e-10
80263,1.6048177220330267e-06
80264,1.7951568359753705e-06
80265,1.32904916099246e-06
80266,2.7420772377373997e-06
80267,5.141136702684254e-07
80268,4.797020512543443e-08
80269,1.309462534102036e-07
80270,7.893693158941166e-05
80271,0.0012955010596200172
80272,5.748327115105025e-05
80273,2.4395859003847323e-08
80274,0.05710282386425096
80275,1.0345260100987344e-05
80276,7.43425586831352e-11
80277,6.908738311007054e-07
80278,0.000648833934744311
80279,2.1535036243334928e-06
80280,1.6396326124103396e-07
80281,0.029697644767557117
80282,0.04912218979681863
80283,1.6340394484262472e-06
80284,4.301350462040132e-06
80285,0.0013853949136418103
80286,0.16905783128127327
80287,6.06761939742267e-12
80288,1.055053953028951e-06
80289,1.1072415591601543e-07
80290,0.14734323890747958
80291,0.0074886417202336695
80292,3.5299582026695392e-09
80293,1.4680017253406836e-07
80294,6.815180029828136e-06
80295,0.00028655142946309764
80296,3.685655644948738e-05
80297,2.0275455221422328e-08
80298,2.430952492467802e-06
80299,1.750509154882023e-05
80300,6.024223448220188e-07
80301,1.1074832087071474e-06
80302,1.893232477777666e-05
80303,1.042995894984936e-07
80304,5.470522600534662e-07
80305,2.083996354910985e-05
80306,2.2844465480451607e-07
80307,0.0001189646555651066
80308,3.4674175748322543e-07
80309,7.028842282730025e-05
80310,2.3491497088089075e-08
80311,1.7037478745864017e-06
80312,0.07709933537064718
80313,1.0320167769099424e-07
80314,4.8230759803135735e-11
80315,5.815172585778158e-11
80316,1.1811739914502203e-08
80317,0.0028292352171178006
80318,1.004106347071147e-05
80319,1.554242247150284e-05
80320,4.608217219435491e-08
80321,0.17575829704091284
80322,0.00011163192730113744
80323,8.726590791694792e-05
80324,7.076998325182077e-07
80325,7.862577087274942e-05
80326,0.04502242323230439
80327,5.452377728087782e-06
80328,0.0038385073815742268
80329,0.10215655103126985
80330,0.00043327864329475464
80331,1.3170664022987728e-08
80332,6.922295137570294e-08
80333,4.532244133055593e-06
80334,0.00017698998742337636
80335,0.0006877387309736418
80336,4.6714302156267925e-09
80337,0.010747548304954623
80338,0.00016326022849061137
80339,1.170936533036644e-07
80340,2.6983264348379195e-07
80341,8.461486921839631e-10
80342,0.00045824149246500505
80343,6.064960659336162e-08
80344,3.97502931134557e-06
80345,3.7086995180068397e-06
80346,3.2543135640417655e-06
80347,1.4034502780626173e-07
80348,2.6011029373887262e-06
80349,1.4622499732012163e-06
80350,4.23170634567497e-09
80351,7.896862182507692e-06
80352,0.00035131294898064217
80353,0.0005791750735462151
80354,4.85389730225022e-05
80355,0.00018592648554498602
80356,0.0009410890826285845
80357,0.0035854323351256936
80358,9.107215647494207e-06
80359,4.408635990185327e-08
80360,7.45044323218153e-08
80361,0.00584478991161961
80362,7.135057667171352e-07
80363,0.16387717906626192
80364,1.1255006709978541e-07
80365,6.630866062432716e-06
80366,8.323998052628183e-07
80367,9.652714291281125e-08
80368,0.00031786605872091114
80369,6.297973668861823e-09
80370,2.2786536652978013e-07
80371,0.00184962043099508
80372,1.2279818027591365e-06
80373,7.03027744990227e-06
80374,1.5017759978035382e-08
80375,3.0056441347183363e-05
80376,3.485103258794094e-08
80377,0.006191924205549387
80378,1.4286885944229533e-06
80379,6.36440209047716e-08
80380,0.00014580178451779495
80381,1.37906537403379e-09
80382,1.5415430917376482e-05
80383,4.2384964699530366e-08
80384,0.0017682267207976743
80385,1.8409413021420545e-06
80386,1.448959495215235e-07
80387,3.2399033578501033e-06
80388,3.223468175778068e-08
80389,2.660249857342748e-05
80390,2.3185666486014574e-08
80391,1.4977310736191263e-07
80392,5.4967483250935623e-05
80393,0.01079145269456144
80394,0.000474295233589363
80395,7.914397222265584e-06
80396,1.1818871322332925e-05
80397,0.0011593687480926432
80398,2.4054726454752812e-05
80399,0.0002762417580742056
80400,2.4150952076979072e-08
80401,8.422626546570543e-07
80402,3.8089776730529987e-07
80403,1.5107703922512503e-05
80404,5.607286381359644e-05
80405,7.472636603040237e-06
80406,1.0480526848741872e-06
80407,0.0007854747439154085
80408,0.0003385882992860811
80409,2.505141064134394e-05
80410,0.000189235525028411
80411,3.6286309334497103e-06
80412,0.019904723948716892
80413,4.004812636925427e-12
80414,1.991023113592249e-05
80415,7.026494877564238e-07
80416,1.5858333091012167e-07
80417,1.2386144746421203e-06
80418,3.165020461745036e-06
80419,2.2086839748925287e-13
80420,9.389644069173924e-11
80421,0.00010025228530283176
80422,1.1144361628089238e-06
80423,5.3352617757545856e-06
80424,1.898808399342508e-06
80425,7.044939262660757e-12
80426,1.0213669657929374e-07
80427,0.10147341659001613
80428,4.4441460258857e-07
80429,0.003093851139833544
80430,1.4965894589752173e-06
80431,2.380847795295764e-06
80432,0.0018624979442278967
80433,0.0019948046047298953
80434,7.827822391336415e-05
80435,5.245311131050081e-07
80436,4.908725133090445e-06
80437,1.6245086343846506e-05
80438,0.00013239598860377295
80439,1.888748233707909e-09
80440,8.500677523180348e-05
80441,0.04561212894743171
80442,0.00045113211714759515
80443,5.624892808842566e-07
80444,6.535477535189745e-06
80445,4.552425917377471e-05
80446,2.590706906235331e-05
